nom,vietnamese_clean,source,file_name
己未二十年六月以後神宗永明萬曆四十七年,kỉ mùi nhị thập niên lục nguyệt dĩ hậu thần tông vĩnh minh vạn lịch tứ thập thất niên,DVSKTT,DVSKTT-5.txt
祚元年春正月十六,tộ nguyên niên xuân chính nguyệt thập lục,DVSKTT,DVSKTT-5.txt
日未時大火起自王府門後延燒两邉庯坊透入朝堂端門楼及左右直廬皆空尽,nhật mùi thì đại hoả khởi tự vương phủ môn hậu diên thiêu lưỡng biên phố phường thấu nhập triều đường đoan môn lâu cập tả hữu trực lư giai không tận,DVSKTT,DVSKTT-5.txt
二月會試天下士人,nhị nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取合格陳有禮等七名,thủ hợp cách trần hữu lễ đẳng thất danh,DVSKTT,DVSKTT-5.txt
及殿試賜阮瀨進士出身裴球等六名同進士出身,cập điện thí tứ nguyễn lại tiến sĩ xuất thân bùi cầu đẳng lục danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
三月平安王往東津楼觀舟,tam nguyệt bình an vương vãng đông tân lâu quan chu,DVSKTT,DVSKTT-5.txt
回到三岐路忽有伏銃𭛁射王象,hồi đáo tam kì lộ hốt hữu phục súng phát xạ vương tượng,DVSKTT,DVSKTT-5.txt
捉得其人監拷知帝與王子鄭椿隂謀殺王,tróc đắc kì nhân giam khảo tri đế dữ vương tử trịnh xuân âm mưu sát vương,DVSKTT,DVSKTT-5.txt
夏四月王使太傅清郡公鄭𭫨與内監岳郡公裴仕林入内殿鞫問遂尽得其状,hạ tứ nguyệt vương sử thái phó thanh quận công trịnh tráng dữ nội giám nhạc quận công bùi sĩ lâm nhập nội điện cúc vấn toại tận đắc kì trạng,DVSKTT,DVSKTT-5.txt
五月十二日遂逼絞帝崩,ngũ nguyệt thập nhị nhật toại bức giảo đế băng,DVSKTT,DVSKTT-5.txt
後追尊爲惠皇,hậu truy tôn vi huệ hoàng,DVSKTT,DVSKTT-5.txt
帝廟號敬宗,đế miếu hiệu kính tông,DVSKTT,DVSKTT-5.txt
六月皇子即位于勤政殿改元爲永祚元年,lục nguyệt hoàng tử tức vị vu cần chính điện cải nguyên vi vĩnh tộ nguyên niên,DVSKTT,DVSKTT-5.txt
初萬郡公鄭椿隂謀射殺王父至是黎弼四劾之仍監于内府,sơ vạn quận công trịnh xuân âm mưu xạ sát vương phụ chí thị lê bật tứ hặc chi nhưng giam vu nội phủ,DVSKTT,DVSKTT-5.txt
神宗淵皇帝上諱維祺敬宗長子也在位二十五年遂位六年復位十三年壽五十六歳而崩塟群玉陵帝隆準龍顔聰明博覧深畧緯文可然宫闈無制敎感浮屠此其所短?,thần tông uyên hoàng đế thượng huý duy kì kính tông trưởng tử dã tại vị nhị thập ngũ niên toại vị lục niên phục vị thập tam niên thọ ngũ thập lục tuế nhi băng táng quần ngọc lăng đế long chuẩn long nhan thông minh bác lãm thâm lược vĩ văn khả nhiên cung vi vô chế giáo cảm phù đồ thử kì sở đoản dã,DVSKTT,DVSKTT-5.txt
稱令辟,xứng lệnh tịch,DVSKTT,DVSKTT-5.txt
其母端慈皇太后鄭氏玉楨乃尚父平安王之次女也以弘定八年丁未十一月十九日,kì mẫu đoan từ hoàng thái hậu trịnh thị ngọc trinh nãi thượng phụ bình an vương chi thứ nữ dã dĩ hoằng định bát niên đinh mùi thập nhất nguyệt thập cửu nhật,DVSKTT,DVSKTT-5.txt
誕生,đản sinh,DVSKTT,DVSKTT-5.txt
及敬宗崩平安王尊立爲帝以誕日爲壽陽聖節,cập kính tông băng bình an vương tôn lập vi đế dĩ đản nhật vi thọ dương thánh tiết,DVSKTT,DVSKTT-5.txt
庚申永祚二年明萬曆十八年,canh thân vĩnh tộ nhị niên minh vạn lịch thập bát niên,DVSKTT,DVSKTT-5.txt
四明神宗崩太子光宗即位纔六月而崩,tứ minh thần tông băng thái tử quang tông tức vị tài lục nguyệt nhi băng,DVSKTT,DVSKTT-5.txt
熹宗遂即位改元天啓,hi tông toại tức vị cải nguyên thiên khải,DVSKTT,DVSKTT-5.txt
遣正使阮世標阮珙副使裴文彪吳仁澈阮奎阮俊等二部如明歳貢,khiển chánh sứ nguyễn thế tiêu nguyễn cung phó sứ bùi văn bưu ngô nhân triệt nguyễn khuê nguyễn tuấn đẳng nhị bộ như minh tuế cống,DVSKTT,DVSKTT-5.txt
辛酉三年明熹宗啓元年,tân dậu tam niên minh hi tông khải nguyên niên,DVSKTT,DVSKTT-5.txt
天秋八月東方有白虹長半天,thiên thu bát nguyệt đông phương hữu bạch vồng trường bán thiên,DVSKTT,DVSKTT-5.txt
壬戌四年明天二年,nhâm tuất tứ niên minh thiên nhị niên,DVSKTT,DVSKTT-5.txt
啓秋八月天大雨内城頺壞六七處凣三十餘丈,khải thu bát nguyệt thiên đại vũ nội thành đồi hoại lục thất xứ phàm tam thập dư trượng,DVSKTT,DVSKTT-5.txt
癸亥五年明天三年,quý hợi ngũ niên minh thiên tam niên,DVSKTT,DVSKTT-5.txt
啓春會試天下士人,khải xuân hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取合格范不建等七名,thủ hợp cách phạm bất kiến đẳng thất danh,DVSKTT,DVSKTT-5.txt
夏四月殿試貢士,hạ tứ nguyệt điện thí cống sĩ,DVSKTT,DVSKTT-5.txt
時弘化月圓人阮秩潜借人代行文事覺,thời hoằng hoá nguyệt viên nhân nguyễn trật tiềm tá nhân đại hành văn sự giác,DVSKTT,DVSKTT-5.txt
上不悅故是科不賜黄榜,thượng bất duyệt cố thị khoa bất tứ hoàng bảng,DVSKTT,DVSKTT-5.txt
五月報天寺門石井無故填壞,ngũ nguyệt báo thiên tự môn thạch tỉnh vô cố điền hoại,DVSKTT,DVSKTT-5.txt
六月平安王感冐乃與文武百官謀擇世子,lục nguyệt bình an vương cảm mạo nãi dữ văn vũ bá quan mưu trạch thế tử,DVSKTT,DVSKTT-5.txt
十七日朝臣謹奏以王世子太傅清郡公鄭𭫨掌兵權又以次子太保萬郡公鄭椿副掌兵權,thập thất nhật triều thần cẩn tấu dĩ vương thế tử thái phó thanh quận công trịnh tráng chưởng binh quyền hựu dĩ thứ tử thái bảo vạn quận công trịnh xuân phó chưởng binh quyền,DVSKTT,DVSKTT-5.txt
十八日鄭椿自率本兵象馬銃磾排捶横亭處使奠郡蟠郡等将兵破入内府掠取象馬金銀財物逼,thập bát nhật trịnh xuân tự suất bản binh tượng mã súng đạn bài thuỳ hoành đình xứ sử điện quận bàn quận đẳng tướng binh phá nhập nội phủ lược thủ tượng mã kim ngân tài vật bức,DVSKTT,DVSKTT-5.txt
王出遷于城外因縱火延燒京畿各處,vương xuất thiên vu thành ngoại nhân túng hoả diên thiêu kinh kì các xứ,DVSKTT,DVSKTT-5.txt
時掌監岳郡公裴士林見事變挺身扶王於危疑之󰟸,thời chưởng giám nhạc quận công bùi sĩ lâm kiến sự biến đĩnh thân phù vương ư nguy nghi chi khoảnh,DVSKTT,DVSKTT-5.txt
是日王世子鄭𭫨與群臣恊謀乃使其弟太保勇郡公鄭楷奉迎聖駕扈從調護,thị nhật vương thế tử trịnh tráng dữ quần thần hiệp mưu nãi sử kì đệ thái bảo dũng quận công trịnh khải phụng nghênh thánh giá hộ tòng điều hộ,DVSKTT,DVSKTT-5.txt
王世子鄭𭫨會文武百官于清池縣仁睦市論行軍務,vương thế tử trịnh tráng hội văn võ bá quan vu thanh trì huyện nhân mục thị luận hành quân vụ,DVSKTT,DVSKTT-5.txt
時平安王播遷于清池縣黄梅社舘泊處使裴仕林衛入親弟奉國公鄭杜營誘鄭椿入授以大權,thời bình an vương bá thiên vu thanh trì huyện hoàng mai xã quán bạc xứ sử bùi sĩ lâm vệ nhập thân đệ phụng quốc công trịnh đỗ dinh dụ trịnh xuân nhập thụ dĩ đại quyền,DVSKTT,DVSKTT-5.txt
椿啣草伏庭,xuân hàm thảo phục đình,DVSKTT,DVSKTT-5.txt
王数以亂臣賊子之罪乃令仕林差人斷椿脚足而死,vương sổ dĩ loạn thần tặc tử chi tội nãi lệnh sĩ lâm sai nhân đoạn xuân cước túc nhi tử,DVSKTT,DVSKTT-5.txt
於是鄭杜使親男碩郡公,ư thị trịnh đỗ sử thân nam thạc quận công,DVSKTT,DVSKTT-5.txt
缺名赴迎世子鄭𭫨就本營,khuyết danh phó nghênh thế tử trịnh tráng tựu bản doanh,DVSKTT,DVSKTT-5.txt
世子鄭𭫨乃與碩郡同象而行,thế tử trịnh tráng nãi dữ thạc quận đồng tượng nhi hành,DVSKTT,DVSKTT-5.txt
時劉廷質洞知鄭杜父子隂謀不軌乃趨步追及諫曰碩郡是乃逆賊明公不可與之偕行,thời lưu đình chất đỗng tri trịnh đỗ phụ tử âm mưu bất quỹ nãi xu bộ truy cập gián viết thạc quận thị nãi nghịch tặc minh công bất khả dữ chi giai hành,DVSKTT,DVSKTT-5.txt
甲子六年明天四年啓追封平安王爲恭和寬正哲王,giáp tí lục niên minh thiên tứ niên khải truy phong bình an vương vi cung hoà khoan chính triết vương,DVSKTT,DVSKTT-5.txt
其册文曰王者光復夏圖丕恢前緒,kì sách văn viết vương giả quang phục hạ đồ phi khôi tiền tự,DVSKTT,DVSKTT-5.txt
朝廷肇稱殷禮用表宗工,triều đình triệu xưng ân lễ dụng biểu tông công,DVSKTT,DVSKTT-5.txt
蠲榖攸宜鏤金孔耀,quyên cốc du nghi lũ kim khổng diệu,DVSKTT,DVSKTT-5.txt
都元帥總國政尚父平安王聰明挺達智勇英豪仗仁義拯生靈奠安社稷整乾坤扶日月髙厚德功,đô nguyên soái tổng quốc chính thượng phụ bình an vương thông minh đĩnh đạt trí dũng anh hào trượng nhân nghĩa chửng sinh linh điện an xã tắc chỉnh càn khôn phù nhật nguyệt cao hậu đức công,DVSKTT,DVSKTT-5.txt
後再緯裕於燕謀,hậu tái vĩ dụ ư yến mưu,DVSKTT,DVSKTT-5.txt
上荅載󰏲於鴻號特遣官賫捧金册追封爲恭和寬正哲王尚其愉怡孚妥相佑扶持惟餘慶施于子孫,thượng đáp tái kê ư hồng hiệu đặc khiển quan tê bổng kim sách truy phong vi cung hoà khoan chính triết vương thượng kì du di phu thoả tương hựu phù trì duy dư khánh thi vu tử tôn,DVSKTT,DVSKTT-5.txt
斯億年綿其祚胤,tư ức niên miên kì tộ dận,DVSKTT,DVSKTT-5.txt
欽,khâm,DVSKTT,DVSKTT-5.txt
哉,tai,DVSKTT,DVSKTT-5.txt
乙丑七年明天五年啓秋八月初命官考覈天下士望取阮沂等二十七名任各職,ất sửu thất niên minh thiên ngũ niên khải thu bát nguyệt sơ mệnh quan khảo hạch thiên hạ sĩ vọng thủ nguyễn nghi đẳng nhị thập thất danh nhậm các chức,DVSKTT,DVSKTT-5.txt
丙寅八年明天六年啓遣正使阮進用陳瑋副使杜克敬阮自彊裴必勝阮瀨等二部如明歳貢,bính dần bát niên minh thiên lục niên khải khiển chánh sứ nguyễn tiến dụng trần vĩ phó sứ đỗ khắc kính nguyễn tự cường bùi tất thắng nguyễn lại đẳng nhị bộ như minh tuế cống,DVSKTT,DVSKTT-5.txt
丁卯九年明天七年啓春差官賫勅諭順廣太保瑞郡公阮福原曰賢傑之人可共行事功丈夫爲志貴䏻明時勢,đinh mão cửu niên minh thiên thất niên khải xuân sai quan tê sắc dụ thuận quảng thái bảo thuỵ quận công nguyễn phúc nguyên viết hiền kiệt chi nhân khả cộng hành sự công trượng phu vi chí quý năng minh thời thế,DVSKTT,DVSKTT-5.txt
竇融自河西納款名在漢廷田興以魏博歸朝勳髙唐社,đậu dung tự hà tây nạp khoản danh tại hán đình điền hưng dĩ nguỵ bác quy triều huân cao đường xã,DVSKTT,DVSKTT-5.txt
自古賢人君子智炳識,tự cổ hiền nhân quân tử trí bỉnh thức,DVSKTT,DVSKTT-5.txt
真所以建功當時流芳後世,chân sở dĩ kiến công đương thời lưu phương hậu thế,DVSKTT,DVSKTT-5.txt
我國家應天順人乘時啓運太祖髙皇帝以武功定天下寔資功臣翼賛列聖皇帝以文教致太平亦藉勳舊弼臣所以享國至干長久柰世降中否僞莫上干,ngã quốc gia ứng thiên thuận nhân thừa thời khải vận thái tổ cao hoàng đế dĩ vũ công định thiên hạ thật tư công thần dực tán liệt thánh hoàng đế dĩ văn giáo trí thái bình diệc tạ huân cựu bật thần sở dĩ hưởng quốc chí can trường cửu nại thế giáng trung bĩ nguỵ mạc thượng can,DVSKTT,DVSKTT-5.txt
幸天命未改人心戴舊,hạnh thiên mệnh vị cải nhân tâm đái cựu,DVSKTT,DVSKTT-5.txt
荘宗裕皇帝奮起西土爾祖昭勳靖公恊明康太王整乾坤名垂竹帛,trang tông dụ hoàng đế phấn khởi tây thổ nhĩ tổ chiêu huân tĩnh công hiệp minh khang thái vương chỉnh đốn càn khôn danh thuỳ trúc bạch,DVSKTT,DVSKTT-5.txt
運啓重亨國家再造,vận khải trùng hanh quốc gia tái tạo,DVSKTT,DVSKTT-5.txt
世宗毅皇帝進御中都爾父謹義公賛尚父平安王日參國政計安天下績紀旂常,thế tông nghị hoàng đế tiến ngự trung đô nhĩ phụ cẩn nghĩa công tán thượng phụ bình an vương nhật tham quốc chính kế an thiên hạ tích kỷ kì thường,DVSKTT,DVSKTT-5.txt
柰以逆臣彦奎等敢抗不忠稱兵,nại dĩ nghịch thần ngạn khuê đẳng cảm kháng bất trung xưng binh,DVSKTT,DVSKTT-5.txt
犯順國内騷驛,phạm thuận quốc nội tao dịch,DVSKTT,DVSKTT-5.txt
爾父子意欲保全因遷舊鎮,nhĩ phụ tử ý dục bảo toàn nhân thiên cựu trấn,DVSKTT,DVSKTT-5.txt
時頼都元帥總國政尚父平安王精忠許國仁義行師討鋤諸逆天下頼以安平再三十年,thời lại đô nguyên soái tổng quốc chính thượng phụ bình an vương tinh trung hứa quốc nhân nghĩa hành sư thảo sừ chư nghịch thiên hạ lại dĩ an bình tái tam thập niên,DVSKTT,DVSKTT-5.txt
不意逆椿豺狼其性梟獍其心穿墉以鼠牙毒師以蠆尾人心摇動尚頼元帥統國政清都王以仁厚資濟英䧺志暨親勳文武大臣恊同心力救君親之難拯社稷之危掃蕩莫孽恢復都城内寧外撫近悅遠來,bất ý nghịch xuân sài lang kì tính kiêu kính kì tâm xuyên dung dĩ thử nha độc sư dĩ mại vĩ nhân tâm dao động thượng lại nguyên soái thống quốc chính thanh đô vương dĩ nhân hậu tư tế anh hùng chí kị thân huân văn vũ đại thần hiệp đồng tâm lực cứu quân thân chi nạn chửng xã tắc chi nguy tảo đãng mạc nghiệt khôi phục đô thành nội ninh ngoại phủ cận duyệt viễn lai,DVSKTT,DVSKTT-5.txt
方今時有可爲人皆望治爾䏻顧君臣上下之義念祖父勤勞之功遠覧深,phương kim thời hữu khả vi nhân giai vọng trị nhĩ năng cố quân thần thượng hạ chi nghĩa niệm tổ phụ cần lao chi công viễn lãm thâm,DVSKTT,DVSKTT-5.txt
識恪輸忠欸㱕命朝廷朕加之以殊禮庸之以上公,thức khác thâu trung ái quy mệnh triều đình trẫm gia chi dĩ thù lễ dung chi dĩ thượng công,DVSKTT,DVSKTT-5.txt
爾其勉相我家以強王室則爾之身名𭁈國俱顕爾之苗裔與國永存世爵禄世忠貞券書匱室𢃄礪山河永栐無窮矣,nhĩ kì miễn tướng ngã gia dĩ cường vương thất tắc nhĩ chi thân danh dữ quốc câu hiển nhĩ chi miêu duệ dữ quốc vĩnh tồn thế tước lộc thế trung trinh khoán thư quỹ thất đái lệ sơn hà vĩnh vĩnh vô cùng hĩ,DVSKTT,DVSKTT-5.txt
諭如到日爾宜整飭将士象馬船艘諸京拜謁以合人臣之義,dụ như đáo nhật nhĩ nghi chỉnh sức tướng sĩ tượng mã thuyền sưu chư kinh bái yết dĩ hợp nhân thần chi nghĩa,DVSKTT,DVSKTT-5.txt
儻或執迷阻兵拒命則天威所臨瞬息之間髙山爲平地矣,thảng hoặc chấp mê trở binh cự mệnh tắc thiên uy sở lâm thuấn tức chi gian cao sơn vi bình địa hĩ,DVSKTT,DVSKTT-5.txt
向背吉㓙在爾其思之,hướng bội cát hung tại nhĩ kì tư chi,DVSKTT,DVSKTT-5.txt
諭至福原違命不從於是議定南征,dụ chí phúc nguyên vi mệnh bất tòng ư thị nghị định nam chinh,DVSKTT,DVSKTT-5.txt
二月清都王翊扶聖駕親征,nhị nguyệt thanh đô vương dực phù thánh giá thân chinh,DVSKTT,DVSKTT-5.txt
按兵至日麗海門賊負固相拒大軍,án binh chí nhật lệ hải môn tặc phụ cố tương cự đại quân,DVSKTT,DVSKTT-5.txt
數戰不利乃整旅而還,sổ chiến bất lợi nãi chỉnh lữ nhi hoàn,DVSKTT,DVSKTT-5.txt
秋八月鄕試各處士人,thu bát nguyệt hương thí các xứ sĩ nhân,DVSKTT,DVSKTT-5.txt
明熹宗崩,minh hi tông băng,DVSKTT,DVSKTT-5.txt
弟由檢即位改元崇禎,đệ do kiểm tức vị cải nguyên sùng trinh,DVSKTT,DVSKTT-5.txt
冬十月兵部尚書少傅衍嘉侯黎弼四卒,đông thập nguyệt binh bộ thượng thư thiếu phó diễn gia hầu lê bật tứ tốt,DVSKTT,DVSKTT-5.txt
贈郡公爵賜謚和義,tặng quận công tước tứ thuỵ hoà nghĩa,DVSKTT,DVSKTT-5.txt
戊辰十年明崇元年,mậu thìn thập niên minh sùng nguyên niên,DVSKTT,DVSKTT-5.txt
禎春正月吏部尚書兼掌六部事兼御史󰱑都御史太傅澧郡公阮文階卒,trinh xuân chính nguyệt lại bộ thượng thư kiêm chưởng lục bộ sự kiêm ngự sử đài đô ngự sử thái phó lễ quận công nguyễn văn giai tốt,DVSKTT,DVSKTT-5.txt
贈司徒賜謚謹度文階天禄芙蒥塲人,tặng tư đồ tứ thuỵ cẩn độ văn giai thiên lộc phù lưu trường nhân,DVSKTT,DVSKTT-5.txt
取中格江文明等十八名,thủ trúng cách giang văn minh đẳng thập bát danh,DVSKTT,DVSKTT-5.txt
夏四月廷試,hạ tứ nguyệt đình thí,DVSKTT,DVSKTT-5.txt
上親策問以天下之事朝廷之政,thượng thân sách vấn dĩ thiên hạ chi sự triều đình chi chính,DVSKTT,DVSKTT-5.txt
賜江文明進士及,tứ giang văn minh tiến sĩ cập,DVSKTT,DVSKTT-5.txt
第第三名楊暠等三名進士出身鄧丕顕等十四名同進士出身,đệ đệ tam danh dương cảo đẳng tam danh tiến sĩ xuất thân đặng phi hiển đẳng thập tứ danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
己巳十一年四月以後改明崇禎二年,kỉ tị thập nhất niên tứ nguyệt dĩ hậu cải minh sùng trinh nhị niên,DVSKTT,DVSKTT-5.txt
德隆元年,đức long nguyên niên,DVSKTT,DVSKTT-5.txt
春詔文武百官及百姓等其員人於癸亥年有追隨進𭛁全二功加陞職爵榮封功臣字有差,xuân chiếu văn võ bá quan cập bách tính đẳng kì viên nhân ư quý hợi niên hữu truy tuỳ tiến phát toàn nhị công gia thăng chức tước vinh phong công thần tự hữu sai,DVSKTT,DVSKTT-5.txt
夏四月旱改元爲德隆元年,hạ tứ nguyệt hạn cải nguyên vi đức long nguyên niên,DVSKTT,DVSKTT-5.txt
大饑,đại cơ,DVSKTT,DVSKTT-5.txt
是月㫖下凡諸營奇隊隨攻髙平莫孽有軍功者應加陞職爵,thị nguyệt chỉ hạ phàm chư dinh kì đội tuỳ công cao bằng mạc nghiệt hữu quân công giả ưng gia thăng chức tước,DVSKTT,DVSKTT-5.txt
冬十月進封元帥統國政清都王爲大元帥統國政師父清王,đông thập nguyệt tấn phong nguyên soái thống quốc chính thanh đô vương vi đại nguyên soái thống quốc chính sư phụ thanh vương,DVSKTT,DVSKTT-5.txt
其冊文曰建皇極錫福方,kì sách văn viết kiến hoàng cực tích phúc phương,DVSKTT,DVSKTT-5.txt
昭弊理之公定宗禮数功載舉貴尊之典,chiêu tế lí chi công định tông lễ sổ công tái cử quý tôn chi điển,DVSKTT,DVSKTT-5.txt
蠲辰恊榖鏤冊敭華,quyên thì hiệp cốc lũ sách dương hoa,DVSKTT,DVSKTT-5.txt
元帥統國政清都王鄭𭫨忠厚傳家智䏻安國武威揚百戦賛成再造之勳文教誕四敷輔致大強之治望𠃔孚於中外位宜冠於臣工,nguyên soái thống quốc chính thanh đô vương trịnh tráng trung hậu truyền gia trí năng an quốc vũ uy dương bách chiến tán thành tái tạo chi huân văn giáo đản tứ phu phụ trí đại cường chi trị vọng doãn phu ư trung ngoại vị nghi quan ư thần công,DVSKTT,DVSKTT-5.txt
特遣官持節賚金冊玉章進封恊謀同德功臣大元帥統國政師父清王,đặc khiển quan trì tiết lãi kim sách ngọc chương tấn phong hiệp mưu đồng đức công thần đại nguyên soái thống quốc chính sư phụ thanh vương,DVSKTT,DVSKTT-5.txt
受賜瓚作圭仍錫田啓宇,thụ tứ toản tác khuê nhưng tích điền khải vũ,DVSKTT,DVSKTT-5.txt
王其欽鄰弼直惟敬承上帝之休迪德保民斯益衍世王之業,vương kì khâm lân bật trực duy kính thừa thượng đế chi hưu địch đức bảo dân tư ích diễn thế vương chi nghiệp,DVSKTT,DVSKTT-5.txt
欽哉,khâm tai,DVSKTT,DVSKTT-5.txt
是月擢舍人長衛官玉林侯黎福來爲尚寶寺卿貢郡,thị nguyệt trạc xá nhân trưởng vệ quan ngọc lâm hầu lê phúc lai vi thượng bảo tự khanh cống quận,DVSKTT,DVSKTT-5.txt
公令督知四司舍人,công lệnh đốc tri tứ ti xá nhân,DVSKTT,DVSKTT-5.txt
福來農山齋人,phúc lai nông sơn trai nhân,DVSKTT,DVSKTT-5.txt
貢庚午德隆二年明崇三年禎夏五月帝納王女鄭氏玉󱗭立爲皇后,cống canh ngọ đức long nhị niên minh sùng tam niên trinh hạ ngũ nguyệt đế nộp vương nữ trịnh thị ngọc trúc lập vi hoàng hậu,DVSKTT,DVSKTT-5.txt
先是玉󱗭已嫁皇宗伯強郡公黎柱爲夫人生四子,tiên thị ngọc trúc dĩ giá hoàng tông bá cường quận công lê trụ vi phu nhân sinh tứ tử,DVSKTT,DVSKTT-5.txt
時黎柱坐繋獄王以玉󱗭上嫁帝納之,thời lê trụ toạ hệ ngục vương dĩ ngọc trúc thượng giá đế nộp chi,DVSKTT,DVSKTT-5.txt
朝臣阮實阮名世等累疏諫,triều thần nguyễn thực nguyễn danh thế đẳng luỹ sớ gián,DVSKTT,DVSKTT-5.txt
帝不聽且曰業已成事強娶之,đế bất thính thả viết nghiệp dĩ thành sự cưỡng thú chi,DVSKTT,DVSKTT-5.txt
是日以後天作滔雨日夜不止,thị nhật dĩ hậu thiên tác thao vũ nhật dạ bất chỉ,DVSKTT,DVSKTT-5.txt
六月洪水大至珥河漲溢衝入街衢,lục nguyệt hồng thuỷ đại chí nhĩ hà trướng dật xung nhập nhai cù,DVSKTT,DVSKTT-5.txt
南門水流如澌庯坊渡行人多溺死,nam môn thuỷ lưu như ti phố phường độ hành nhân đa nịch tử,DVSKTT,DVSKTT-5.txt
又青池縣安沿勸良等社及各堤路破潰禾榖耗損人民,hựu thanh trì huyện yên duyên khuyến lương đẳng xã cập các đê lộ phá hội hoà cốc hao tổn nhân dân,DVSKTT,DVSKTT-5.txt
饑饉,cơ cận,DVSKTT,DVSKTT-5.txt
秋八月開鄕試各處士人,thu bát nguyệt khai hương thí các xứ sĩ nhân,DVSKTT,DVSKTT-5.txt
九月帝作宫殿三座及行廊十六間,cửu nguyệt đế tác cung điện tam toạ cập hành lang thập lục gian,DVSKTT,DVSKTT-5.txt
冬十月明遣二部使催貢禮賜宴在東河津,đông thập nguyệt minh khiển nhị bộ sứ thôi cống lễ tứ yến tại đông hà tân,DVSKTT,DVSKTT-5.txt
王親詣講武樓旅陳貢物使明使觀之因於水岸盛張船艘象馬振耀兵威示以強盛之意,vương thân nghệ giảng võ lâu lữ trần cống vật sử minh sứ quan chi nhân ư thuỷ ngạn thịnh trương thuyền sưu tượng mã chấn diệu binh uy thị dĩ cường thịnh chi ý,DVSKTT,DVSKTT-5.txt
十七日壬戌月有食之,thập thất nhật nhâm tuất nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
差官閲󰱇時欽差武将等多恃親勳不遵詔令濫受民財公行賄賂汰老免另顛倒不公屢被詰責而清華󰱇官蔡伯旗等爲㔫甚,sai quan duyệt tuyển thời khâm sai võ tướng đẳng đa thị thân huân bất tuân chiếu lệnh lạm thụ dân tài công hành hối lộ thải lão miễn lánh điên đảo bất công lũ bị cật trách nhi thanh hoa tuyển quan thái bá kì đẳng vi vưu thậm,DVSKTT,DVSKTT-5.txt
唯髙司陳瑋呂時中阮光明阮才全阮克文阮澄謹,duy cao ty trần vĩ lã thì trung nguyễn quang minh nguyễn tài toàn nguyễn khắc văn nguyễn trừng cẩn,DVSKTT,DVSKTT-5.txt
慎守法不犯多得民心民皆稱之,thận thủ pháp bất phạm đa đắc dân tâm dân giai xưng chi,DVSKTT,DVSKTT-5.txt
海陽道監察御史楊淳以鞫獄事被誣告免官,hải dương đạo giám sát ngự sử dương thuần dĩ cúc ngục sự bị vu cáo miễn quan,DVSKTT,DVSKTT-5.txt
命工部尚書泉郡公阮惟時兵科都給事中江文明給事中黎可儔翰林院校討申珪等往關上俟命,mệnh công bộ thượng thư tuyền quận công nguyễn duy thì binh khoa đô cấp sự trung giang văn minh cấp sự trung lê khả trù hàn lâm viện hiệu thảo thân khuê đẳng vãng quan thượng sĩ mệnh,DVSKTT,DVSKTT-5.txt
冬十一月遣正使陳有禮楊致澤副使阮經濟裴秉鈞阮宜黄公輔等二部如明歳貢,đông thập nhất nguyệt khiển chánh sứ trần hữu lễ dương trí trạch phó sứ nguyễn kinh tế bùi bỉnh quân nguyễn nghi hoàng công phụ đẳng nhị bộ như minh tuế cống,DVSKTT,DVSKTT-5.txt
追思功臣命朝官賚靖國公范篤厚澤公鄧訓榮國公黄廷愛陽國公阮有僚等龕主附山南山西京北海陽等處宮廟四時配饗,truy tứ công thần mệnh triều quan lãi tĩnh quốc công phạm đốc hậu trạch công đặng huấn vinh quốc công hoàng đình ái dương quốc công nguyễn hữu liêu đẳng khám chủ phụ sơn nam sơn tây kinh bắc hải dương đẳng xứ cung miếu tứ thời phối hưởng,DVSKTT,DVSKTT-5.txt
辛未三年明崇四年,tân mùi tam niên minh sùng tứ niên,DVSKTT,DVSKTT-5.txt
禎春正月初四日瑞香祠李翁仲神像汗出,trinh xuân chính nguyệt sơ tứ nhật thuỵ hương từ lí ông trọng thần tượng hãn xuất,DVSKTT,DVSKTT-5.txt
六日有暴風從東北起拨木折屋船多覆没,lục nhật hữu bạo phong tòng đông bắc khởi bạt mộc chiết ốc thuyền đa phúc một,DVSKTT,DVSKTT-5.txt
順化憲察副使武真回朝,thuận hoá hiến sát phó sứ vũ chân hồi triều,DVSKTT,DVSKTT-5.txt
真天禄平浪上社人,chân thiên lộc bình lãng thượng xã nhân,DVSKTT,DVSKTT-5.txt
初爲阮黄所阻凣十八年至是謀與荗良侯裴文俊間道歸朝,sơ vi nguyễn hoàng sở trở phàm thập bát niên chí thị mưu dữ mậu lương hầu bùi văn tuấn gian đạo quy triều,DVSKTT,DVSKTT-5.txt
王問以藩方事賜賚甚厚乃拜真爲奉天府尹賜冠帶朝服,vương vấn dĩ phiên phương sự tứ lãi thậm hậu nãi bái chân vi phụng thiên phủ doãn tứ quan đai triều phục,DVSKTT,DVSKTT-5.txt
賜文俊爵荗郡公,tứ văn tuấn tước mậu quận công,DVSKTT,DVSKTT-5.txt
文俊宋沛耐人,văn tuấn tống bái nại nhân,DVSKTT,DVSKTT-5.txt
山農貢黄山石剥,sơn nông cống hoàng sơn thạch bác,DVSKTT,DVSKTT-5.txt
