nom,vietnamese_clean,source,file_name
王以其光受鴻名命永膺於𮌐祐莫安鰲世丕顯於治平,vương dĩ kì quang thụ hồng danh mệnh vĩnh ứng ư quyến hựu mạc an ngao thế phi hiển ư trị bình,DVSKTT,DVSKTT-5.txt
王家延有道之長皇圖衍無疆之󰆑,vương gia diên hữu đạo chi trường hoàng đồ diễn vô cương chi khánh,DVSKTT,DVSKTT-5.txt
欽哉〇,khâm tai,DVSKTT,DVSKTT-5.txt
令各處諸社村民如有重例者各備以聞付監督平例官查實量减分與本縣各社共受以均賦役〇,lệnh các xứ chư xã thôn dân như hữu trọng lệ giả các bị dĩ văn phó giám đốc bình lệ quan tra thực lượng giảm phân dữ bản huyện các xã cộng thụ dĩ quân phú dịch,DVSKTT,DVSKTT-5.txt
六月以都督同知禄郡公丁文左爲左都督都督命事纘郡公鄭𣛧提督燕郡公鄭柳竝爲都督同知,lục nguyệt dĩ đô đốc đồng tri lộc quận công đinh văn tá vi tả đô đốc đô đốc mệnh sự toản quận công trịnh sâm đề đốc yên quận công trịnh liễu tịnh vi đô đốc đồng tri,DVSKTT,DVSKTT-5.txt
兵部左侍郎延禄伯楊㵆爲史部左侍郎立郡公黎珠爲都督僉事枚世康爲參督弘郡公提督芳岩󰞌陶光廣,binh bộ tả thị lang diên lộc bá dương hạo vi sử bộ tả thị lang lập quận công lê châu vi đô đốc thiêm sự mai thế khang vi tham đốc hoằng quận công đề đốc phương nham hầu đào quang quảng,DVSKTT,DVSKTT-5.txt
參賛楊林侯劉世賡竝陞郡公爵,tham tán dương lâm hầu lưu thế canh tịnh thăng quận công tước,DVSKTT,DVSKTT-5.txt
太原道監察御史枚林子張論道爲東各校書僉太監才兼侯鄧仕榮爲太監竝以從征髙平俘獲賊黨有功故也〇,thái nguyên đạo giám sát ngự sử mai lâm tử trương luận đạo vi đông các hiệu thư thiêm thái giám tài kiêm hầu đặng sĩ vinh vi thái giám tịnh dĩ tòng chinh cao bằng phù hoạch tặc đảng hữu công cố dã,DVSKTT,DVSKTT-5.txt
秋七月都督命事通郡公鄭樭卒,thu thất nguyệt đô đốc mệnh sự thông quận công trịnh cơ tốt,DVSKTT,DVSKTT-5.txt
贈右都督〇,tặng hữu đô đốc,DVSKTT,DVSKTT-5.txt
山南處參政范公兼罷以督押堤路假作且緩期故也〇,sơn nam xứ tham chính phạm công kiêm bãi dĩ đốc áp đê lộ giả tác thả hoãn kì cố dã,DVSKTT,DVSKTT-5.txt
八月禮部左侍郎楊郡公阮能紹卒,bát nguyệt lễ bộ tả thị lang dương quận công nguyễn năng thiệu tốt,DVSKTT,DVSKTT-5.txt
能紹爲人質直居官清白南河之役參賛軍務有功,năng thiệu vi nhân chất trực cư quan thanh bạch nam hà chi dịch tham tán quân vụ hữu công,DVSKTT,DVSKTT-5.txt
至是卒贈禮部尙書賜諡忠肅,chí thị tốt tặng lễ bộ thượng thư tứ thuỵ trung túc,DVSKTT,DVSKTT-5.txt
能紹清池弘烈人〇,năng thiệu thanh trì hoằng liệt nhân,DVSKTT,DVSKTT-5.txt
削阮德忠官爵德忠桂陽桂塢人,tước nguyễn đức trung quan tước đức trung quế dương quế ổ nhân,DVSKTT,DVSKTT-5.txt
少保豪郡公阮德業之子嘗從征伐果敢善戰累官至都督同知爵瑞郡公,thiếu bảo hào quận công nguyễn đức nghiệp chi tử thường tòng chinh phạt quả cảm thiện chiến luỵ quan chí đô đốc đồng tri tước thuỵ quận công,DVSKTT,DVSKTT-5.txt
王以次女鄭氏玉檉嫁之,vương dĩ thứ nữ trịnh thị ngọc sanh giá chi,DVSKTT,DVSKTT-5.txt
但性殘忍特功驕横第宅僣侈又父子潜貯噐械私𤼵與民隂圖不軌,đản tính tàn nhẫn đặc công kiêu hoành đệ trạch tiếm xỉ hựu phụ tử tiềm trữ khí giới tư phát dữ dân âm đồ bất quỹ,DVSKTT,DVSKTT-5.txt
事覺付下廷議反形已具,sự giác phó hạ đình nghị phản hình dĩ cụ,DVSKTT,DVSKTT-5.txt
王念其有戰功止削奪官爵免死而誅其子阮德兼等三人〇,vương niệm kì hữu chiến công chỉ tước đoạt quan tước miễn tử nhi tru kì tử nguyễn đức kiêm đẳng tam nhân,DVSKTT,DVSKTT-5.txt
九月甲辰日上一抱一背現于兑方亢宿度〇,cửu nguyệt giáp thìn nhật thượng nhất bão nhất bối hiện vu đoài phương cang túc độ,DVSKTT,DVSKTT-5.txt
許國子監司業綏禄伯阮光岳陞翰林院侍讀致仕〇,hứa quốc tử giám tư nghiệp tuy lộc bá nguyễn quang nhạc thăng hàn lâm viện thị độc trí sĩ,DVSKTT,DVSKTT-5.txt
冬十二月參從吏部尙書兼東閣大學士少保燕郡公范公著年,đông thập nhị nguyệt tham tụng lại bộ thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trứ niên,DVSKTT,DVSKTT-5.txt
老乞謝事,lão khất tạ sự,DVSKTT,DVSKTT-5.txt
上慰論𮌐留,thượng uý luận quyến lưu,DVSKTT,DVSKTT-5.txt
公著懇請益力,công trứ khẩn thỉnh ích lực,DVSKTT,DVSKTT-5.txt
上許之加陞國老太保參預朝政致仕〇,thượng hứa chi gia thăng quốc lão thái bảo tham dự triều chính trí sĩ,DVSKTT,DVSKTT-5.txt
許户科事中󰆑堂男阮公弼陞吏科都給事中職子爵致仕,hứa hộ khoa sự trung khánh đường nam nguyễn công bật thăng lại khoa đô cấp sự trung chức tử tước trí sĩ,DVSKTT,DVSKTT-5.txt
己酉七年清康熙八年春正月清遣内秘書院侍讀李僊跟兵部郎中楊兆傑賫旨論來使我以髙平四川退還莫氏,kỉ dậu thất niên thanh khang hi bát niên xuân chính nguyệt thanh khiến nội bí thư viện thị độc lí tiên cân binh bộ lang trung dương triệu kiệt tê chỉ luận lai sử ngã dĩ cao bằng tứ xuyên thoái hoàn mạc thị,DVSKTT,DVSKTT-5.txt
時廷臣與清使辨解徃返數四清使堅執不聽,thời đình thần dữ thanh sứ biện giải vãng phản số tứ thanh sứ kiên chấp bất thính,DVSKTT,DVSKTT-5.txt
上以事大惟共時命姑且從之〇,thượng dĩ sự đại duy cộng thời mệnh cô thả tòng chi,DVSKTT,DVSKTT-5.txt
十四日文祖誼王太妃陳氏薨,thập tứ nhật văn tổ nghị vương thái phi trần thị hoăng,DVSKTT,DVSKTT-5.txt
時清使李楊等遣前路李唐胤趙光朂魏象賢等僃儀致祭,thời thanh sứ lí dương đẳng khiến tiền lộ lí đường dận triệu quang húc nguỵ tượng hiền đẳng bị nghi trí tế,DVSKTT,DVSKTT-5.txt
二月使臣阮國櫆阮公璧黎榮等還國,nhị nguyệt sứ thần nguyễn quốc khôi nguyễn công bích lê vinh đẳng hoàn quốc,DVSKTT,DVSKTT-5.txt
舊制歲貢三年一徃餽送煩數,cựu chế tuế cống tam niên nhất vãng quỹ tống phiền số,DVSKTT,DVSKTT-5.txt
明朝萬曆年間已準例六年两貢並進,minh triều vạn lịch niên gian dĩ chuẩn lệ lục niên lưỡng cống tịnh tiến,DVSKTT,DVSKTT-5.txt
至是欲如明故事乃修本遣國櫆等如清一體奏請,chí thị dục như minh cố sự nãi tu bản khiến quốc khôi đẳng như thanh nhất thể tấu thỉnh,DVSKTT,DVSKTT-5.txt
清帝許之,thanh đế hứa chi,DVSKTT,DVSKTT-5.txt
是後遵爲常例〇,thị hậu tuân vi thường lệ,DVSKTT,DVSKTT-5.txt
夏四月朔日食既〇,hạ tứ nguyệt sóc nhật thực ký,DVSKTT,DVSKTT-5.txt
五月太僕寺卿麗海子武榮進卒,ngũ nguyệt thái bộc tự khanh lệ hải tử vũ vinh tiến tốt,DVSKTT,DVSKTT-5.txt
時榮進奉命督鎮髙平會清朝遣使宣旨以髙平四州退還莫氏乃還京回到中途病卒,thời vinh tiến phụng mệnh đốc trấn cao bằng hội thanh triều khiến sứ tuyên chỉ dĩ cao bằng tứ châu thoái hoàn mạc thị nãi hoàn kinh hồi đáo trung đồ bệnh tốt,DVSKTT,DVSKTT-5.txt
贈兵部右侍郎伯爵差官慰祭〇,tặng binh bộ hữu thị lang bá tước sai quan uý tế,DVSKTT,DVSKTT-5.txt
六月以武惟志爲禮部尙書陳登選爲兵,lục nguyệt dĩ vũ duy chí vi lễ bộ thượng thư trần đăng tuyển vi binh,DVSKTT,DVSKTT-5.txt
部尙書黎斅爲刑部尙書並加參從宰相〇,bộ thượng thư lê hiệu vi hình bộ thượng thư tịnh gia tham tụng tể tướng,DVSKTT,DVSKTT-5.txt
以裴挺爲工部尙書同存澤爲都御史阮宗澧爲户部左侍郎潘兼全爲刑部左侍郎鄧公瓆爲吏部右侍郎阮荗材爲户部右侍郎阮名實爲副都御史吳珪爲僉都御史〇,dĩ bùi đĩnh vi công bộ thượng thư đồng tồn trạch vi đô ngự sử nguyễn tông lễ vi hộ bộ tả thị lang phan kiêm toàn vi hình bộ tả thị lang đặng công chất vi lại bộ hữu thị lang nguyễn mậu tài vi hộ bộ hữu thị lang nguyễn danh thực vi phó đô ngự sử ngô khuê vi thiêm đô ngự sử,DVSKTT,DVSKTT-5.txt
論奉使功以阮國櫆爲禮部左侍郎玉池子阮公璧爲刑部右侍郎嘉昌男又以阮潤鄭時濟卒于清追贈阮潤爲工部尙書伯爵鄭時濟工部左侍郎子爵仍給民田祀事〇,luận phụng sứ công dĩ nguyễn quốc khôi vi lễ bộ tả thị lang ngọc trì tử nguyễn công bích vi hình bộ hữu thị lang gia xương nam hựu dĩ nguyễn nhuận trịnh thời tế tốt vu thanh truy tặng nguyễn nhuận vi công bộ thượng thư bá tước trịnh thời tế công bộ tả thị lang tử tước những cấp dân điền tự sự,DVSKTT,DVSKTT-5.txt
以黎珠爲都督同知馮恩義,dĩ lê châu vi đô đốc đồng tri phùng ân nghĩa,DVSKTT,DVSKTT-5.txt
爲參督並以其護送文祖誼王太妃䘮事襄成故也〇,vi tham đốc tịnh dĩ kì hộ tống văn tổ nghị vương thái phi táng sự nhượng thành cố dã,DVSKTT,DVSKTT-5.txt
秋七月都督同知萊郡公鄭栢卒,thu thất nguyệt đô đốc đồng tri lai quận công trịnh bách tốt,DVSKTT,DVSKTT-5.txt
贈左都督〇,tặng tả đô đốc,DVSKTT,DVSKTT-5.txt
八月以胡士揚爲吏部右侍郎〇,bát nguyệt dĩ hồ sĩ dương vi lại bộ hữu thị lang,DVSKTT,DVSKTT-5.txt
九月以爵郡公黎庭堅爲提督,cửu nguyệt dĩ tước quận công lê đình kiên vi đề đốc,DVSKTT,DVSKTT-5.txt
時庭堅留守山南治事廉平盗息民安故特擢陞二次,thời đình kiên lưu thủ sơn nam trị sự liêm bình đạo tức dân an cố đặc trạc thăng nhị thứ,DVSKTT,DVSKTT-5.txt
庭堅安定沛寨人〇,đình kiên an định phái trại nhân,DVSKTT,DVSKTT-5.txt
旨傳凣徵收季税及奉買供用貨財物得要索外例與抑買賤價以悅民情〇,chỉ truyền phàm trưng thu quý thuế cập phụng mãi cúng dụng hoá tài vật đắc yêu sách ngoại lệ dữ ức mãi tiện giá dĩ duyệt dân tình,DVSKTT,DVSKTT-5.txt
初宣光安北營嘉國公武文密於恢復之日率兵從義累有功勞先朝仍鎮宣光地方許以世守傳襲其子太,sơ tuyên quang yên bắc doanh gia quốc công vũ văn mật ư khôi phục chi nhật suất binh tòng nghĩa luỵ hữu công lao tiên triều những trấn tuyên quang địa phương hứa dĩ thế thủ truyền tập kì tử thái,DVSKTT,DVSKTT-5.txt
傅仁郡公武公紀孫太保和郡公武德恭並能繼承先志恪修臣職,phó nhân quận công vũ công kỷ tôn thái bảo hoà quận công vũ đức cung tịnh năng kế thừa tiên chí khác tu thần chức,DVSKTT,DVSKTT-5.txt
至曾孫少傅宗郡公武公㥁特其山川險遠隂蓄不臣之心僣稱王爵僞立朝班又結黨于莫孽屡有交書徃復事跡顯露,chí tằng tôn thiếu phó tông quận công vũ công đức đặc kì sơn xuyên hiểm viễn âm súc bất thần chi tâm tiếm xưng vương tước nguỵ lập triều ban hựu kết đảng vu mạc nghiệt lũ hữu giao thư vãng phục sự tích hiển lộ,DVSKTT,DVSKTT-5.txt
上以勳臣之後含容未忍問罪,thượng dĩ huân thần chi hậu hàm dung vị nhẫn vấn tội,DVSKTT,DVSKTT-5.txt
至是公㥁因與手下麻福長不平内懷疑惧赴京自訴,chí thị công đức nhân dữ thủ hạ ma phúc trường bất bình nội hoài nghi cụ phó kinh tự tố,DVSKTT,DVSKTT-5.txt
行至東蘭巡夜爲人所殺,hành chí đông lan tuần dạ vi nhân sở sát,DVSKTT,DVSKTT-5.txt
事聞上以公㥁雖失臣節然念彼祖父有大勳勞義不可絶乃立其子武公俊爲後許爲都督僉事賜爵寬郡公領給民,sự văn thượng dĩ công đức tuy thất thần tiết nhiên niệm bỉ tổ phụ hữu đại huân lao nghĩa bất khả tuyệt nãi lập kì tử vũ công tuấn vi hậu hứa vi đô đốc thiêm sự tứ tước khoan quận công lĩnh cấp dân,DVSKTT,DVSKTT-5.txt
禄使之承祀,lộc sử chi thừa tự,DVSKTT,DVSKTT-5.txt
其諸子女悉加慰撫又以麻福長不忠所事乃監于獄中〇,kì chư tử nữ tất gia uý phủ hựu dĩ ma phúc trường bất trung sở sự nãi giám vu ngục trung,DVSKTT,DVSKTT-5.txt
冬十月議行善政革弊習令凣十八條其一前代帝王及各神祠舊有皂隸付禮部查實論行,đông thập nguyệt nghị hành thiện chính cách tệ tập lệnh phàm thập bát điều kì nhất tiền đại đế vương cập các thần từ cựu hữu tạo lệ phó lễ bộ tra thực luận hành,DVSKTT,DVSKTT-5.txt
其二廟祠祭禮許府縣官依例遵行二司吏不得干預,kì nhị miếu từ tế lễ hứa phủ huyện quan y lệ tuân hành nhị ti lại bất đắc can dự,DVSKTT,DVSKTT-5.txt
其三徃年不合格生徒及士人補另已歸農者並許應試,kì tam vãng niên bất hợp cách sinh đồ cập sĩ nhân bổ lánh dĩ quy nông giả tịnh hứa ứng thí,DVSKTT,DVSKTT-5.txt
其四辨舍吏之廉平貪冗以爲賞罰,kì tứ biện xá lại chi liêm bình tham nhũng dĩ vi thưởng phạt,DVSKTT,DVSKTT-5.txt
其五别諸吏之勒幹狡𤟕以僃陞汰,kì ngũ biệt chư lại chi lặc cán giảo dĩ bị thăng thải,DVSKTT,DVSKTT-5.txt
其六諸贖罰錢未收得者一皆饒赦,kì lục chư chuộc phạt tiền vị thu đắc giả nhất giai nhiêu xá,DVSKTT,DVSKTT-5.txt
其七留監囚人許饑渴者隨時給,kì thất lưu giám tù nhân hữ cơ khát giả tuỳ thời cấp,DVSKTT,DVSKTT-5.txt
養其入輕重諸刑並付刑部襨議,dưỡng kì nhập khinh trọng chư hình tịnh phó hình bộ phức nghị,DVSKTT,DVSKTT-5.txt
其九擇良家子弟爲社長俾訓化社民曉知禮義,kì cửu trạch lương gia tử đệ vi xã trưởng tỉ huấn hoá xã dân hiểu tri lễ nghĩa,DVSKTT,DVSKTT-5.txt
其十諸渡津處隨水淺深取濟功錢不得過索,kì thập chư độ tân xứ tuỳ thuỷ thiển thâm thủ tế công tiền bất đắc quá sách,DVSKTT,DVSKTT-5.txt
其十一凣迯罪者許鎮守拿捉,kì thập nhất phàm đào tội giả hứa trấn thủ nã tróc,DVSKTT,DVSKTT-5.txt
其十二刷訟事例許前次勘官詳註事跡侯後次官刷行,kì thập nhị xoát tụng sự lệ hứa tiền thứ khám quan tường chú sự tích hậu hậu thứ quan xoát hành,DVSKTT,DVSKTT-5.txt
其下六條皆申明勘訟之事領布天下遠近無不喜悅〇,kì hạ lục điều giai thân minh khám tụng chi sự lĩnh bố thiên hạ viễn cận vô bất hỉ duyệt,DVSKTT,DVSKTT-5.txt
平補四鎮季税例成,bình bổ tứ trấn quý thuế lệ thành,DVSKTT,DVSKTT-5.txt
初國家恢復伊始賦税因循徃舊輕重未均,sơ quốc gia khôi phục y thuỷ phú thuế nhân tuần vãng cựu khinh trọng vị quân,DVSKTT,DVSKTT-5.txt
乃者王命官分行天下照隨民産厚薄田壤肥饒平補季税例額有差,nãi giả vương mệnh quan phân hành thiên hạ chiếu tuỳ dân sản hậu bạc điền nhưỡng phì nhiêu bình bổ quý thuế lệ ngạch hữu sai,DVSKTT,DVSKTT-5.txt
至是乃成,chí thị nãi thành,DVSKTT,DVSKTT-5.txt
即具着令例攷許官民各守其一俾得遵㨿遂爲經常之制〇,tức cụ trước lệnh lệ khảo hứa quan dân các thủ kì nhất tỉ đắc tuân cứ toại vi kinh thường chi chế,DVSKTT,DVSKTT-5.txt
禁勸農河堤索取民錢,cấm khuyến nông hà đê sách thủ dân tiền,DVSKTT,DVSKTT-5.txt
時任是職者不思循省勸課惟務索民賀禮故嚴禁之,thời nhiệm thị chức giả bất tư tuần tỉnh khuyến khoá duy vụ sách dân hạ lễ cố nghiêm cấm chi,DVSKTT,DVSKTT-5.txt
十一月封王孫鄭椽爲副将謙郡公〇,thập nhất nguyệt phong vương tôn trịnh duyên vi phó tướng khiêm quận công,DVSKTT,DVSKTT-5.txt
賜參政黎得全子爵參督洮郡公范𣆭爲提督署衛事匡武侯范錄爲參督以得全奉差督視乂安日䂓科差拨捉得逆賊張福裡而𣆭錄亦預差行捕拿有功故也〇,tứ tham chính lê đắc toàn tử tước tham đốc thao quận công phạm thạnh vi đề đốc thự vệ sự khuông vũ hầu phạm lục vi tham đốc dĩ đắc toàn phụng sai đốc thị nghệ an nhật quy khoa sai bạt tróc đắc nghịch tặc trương phúc lí nhi thạnh lục diệc dự sai hành bổ nã hữu công cố dã,DVSKTT,DVSKTT-5.txt
以阮名實爲兵部右侍郎〇,dĩ nguyễn danh thực vi binh bộ hữu thị lang,DVSKTT,DVSKTT-5.txt
閏十二月賜胡士揚侯爵裴廷員杜善政等男爵以候命,nhuận thập nhị nguyệt tứ hồ sĩ dương hầu tước bùi đình viên đỗ thiện chính đẳng nam tước dĩ hậu mệnh,DVSKTT,DVSKTT-5.txt
迎接使臣有功故也〇,nghênh tiếp sứ thần hữu công cố dã,DVSKTT,DVSKTT-5.txt
旨傳歲季刷訟事例遞年十月御史󰉟送下該道輔送内外各衙門僃類所勘諸訟並詳註事由納在後次官俟刷󰍶以次輔納在御史󰉟御史󰉟亦類本衙門所勘諸訟及具類前次簿輔納待旨論行以僃黜陟,chỉ truyền tuế quý xoát tụng sự lệ đệ niên thập nguyệt ngự sử đài tống hạ cai đạo phụ tống nội ngoại các nha môn bị loại sở khám chư tụng tịnh tường chú sự do nạp tại hậu thứ quan sĩ xoát tất dĩ thứ phụ nạp tại ngự sử đài ngự sử đài diệc loại bản nha môn sở khám chư tụng cập cụ loại tiền thứ bạ phụ nạp đãi chỉ luận hành dĩ bị truất trắc,DVSKTT,DVSKTT-5.txt
庚戌八年清康熙九年春三月火星入南斗〇,canh tuất bát niên thanh khang hi cửu niên xuân tam nguyệt hoả tinh nhập nam đẩu,DVSKTT,DVSKTT-5.txt
月入南斗色赤〇,nguyệt nhập nam đẩu sắc xích,DVSKTT,DVSKTT-5.txt
金星入太微〇,kim tinh nhập thái vi,DVSKTT,DVSKTT-5.txt
命山南參政碧江子黎得全刑科都給事中陳春榜等賫論文徃諭順廣阮氏,mệnh sơn nam tham chính bích giang tử lê đắc toàn hình khoa đô cấp sự trung trần xuân bảng đẳng tê luận văn vãng dụ thuận quảng nguyễn thị,DVSKTT,DVSKTT-5.txt
于時得全等奉命至布政日麗海門,vu thời đắc toàn đẳng phụng mệnh chí bố chính nhật lệ hải môn,DVSKTT,DVSKTT-5.txt
使行人先𮞏䦕文通報,sử hành nhân tiên đệ quan văn thông báo,DVSKTT,DVSKTT-5.txt
又以言詞徃復數四阮氏拒命不納,hựu dĩ ngôn từ vãng phục số tứ nguyễn thị cự mệnh bất nạp,DVSKTT,DVSKTT-5.txt
得全等遂回京〇,đắc toàn đẳng toại hồi kinh,DVSKTT,DVSKTT-5.txt
夏四月貶山南處憲察使黎𦤶平為海陽道監察御史以督押堤路科事未明故貶〇,hạ tứ nguyệt biếm sơn nam xứ hiến sát sứ lê trí bình vi hải dương đạo giám sát ngự sử dĩ đốc áp đê lộ khoa sự vị minh cố biếm,DVSKTT,DVSKTT-5.txt
命禮部左侍郎阮國櫆吏部右侍郎鄧公瓆等陪侍經筵〇,mệnh lễ bộ tả thị lang nguyễn quốc khôi lại bộ hữu thị lang đặng công chất đẳng bồi thị kinh đình,DVSKTT,DVSKTT-5.txt
五月不雨人多疫癘,ngũ nguyệt bất vũ nhân đa dịch lệ,DVSKTT,DVSKTT-5.txt
上精心密禱仰祈天貺〇,thượng tinh tâm mật đảo ngưỡng kì thiên huống,DVSKTT,DVSKTT-5.txt
旨傳凣奏給官田止許耕種本貫十畝其餘照收税錢不得濫耕〇,chỉ truyền phàm tấu cấp quan điền chỉ hứa canh chủng bản quán thập mẫu kì dư chiếu thu thuế tiền bất đắc lạm canh,DVSKTT,DVSKTT-5.txt
六月以提督普郡公鄭檱爲都督僉事左校點禎祥侯黎時宲爲參督檱陶光饒之子奉賜姓鄭,lục nguyệt dĩ đề đốc phổ quận công trịnh kì vi đô đốc thiêm sự tả hiệu điểm trinh tường hầu lê thời bao3 vi tham đốc kì đào quang nhiêu chi tử phụng tứ tính trịnh,DVSKTT,DVSKTT-5.txt
時宲黎時憲之子〇,thời bao3 lê thời hiến chi tử,DVSKTT,DVSKTT-5.txt
貶山西參政武兼爲户科給事中以僃類堤路緩期故也〇,biếm sơn tây tham chính vũ kiêm vi hộ khoa cấp sự trung dĩ bị loại đê lộ hoãn kì cố dã,DVSKTT,DVSKTT-5.txt
命少尉豪郡公黎時憲爲統率吏部右侍郎潤裔侯胡士揚爲督視将兵經畧宣光地方,mệnh thiếu uý hào quận công lê thời hiến vi thống suất lại bộ hữu thị lang nhuận duệ hầu hồ sĩ dương vi đốc thị tướng binh kinh lược tuyên quang địa phương,DVSKTT,DVSKTT-5.txt
時宣光麻福長之子惠挺麻福蘭及其弟趁勝麻福淀聚眾刼掠方民騷擾上乃命時憲與參督詠郡公阮德霑等分道徃擊擒獲福蘭斬之福淀北奔入内地,thời tuyên quang ma phúc trường chi tử huệ đĩnh ma phúc lan cập kì đệ sấn thắng ma phúc điện tụ chúng kiếp lược phương dân tao nhiễu thượng nãi mệnh thời hiến dữ tham đốc vịnh quận công nguyễn đức triêm đẳng phân đạo vãng kích cầm hoạch phúc lan trảm chi phúc điện bắc bôn nhập nội địa,DVSKTT,DVSKTT-5.txt
時憲等乃安集州民而回〇,thời hiến đẳng nãi an tập châu dân nhi hồi,DVSKTT,DVSKTT-5.txt
秋七月以陳興學爲參督朝潤侯陳興讓爲署衛事朝憲侯以其能糾率,thu thất nguyệt dĩ trần hưng học vi tham đốc triều nhuận hầu trần hưng nhượng vi thự vệ sự triều hiến hầu dĩ kì năng kiểu suất,DVSKTT,DVSKTT-5.txt
鄕兵襲擊賊黨再隨軍討賊故論堅義功乃許之〇,hương binh tập kích tặc đảng tái tuỳ quân thảo tặc cố luận kiên nghĩa công nãi hứa chi,DVSKTT,DVSKTT-5.txt
贈工部尙書派郡公阮道安爲少保追念其奉侍王潜邸講學故贈之道安慈廉福演人〇,tặng công bộ thượng thư phái quận công nguyễn đạo an vi thiếu bảo truy niệm kì phụng thị vương tiềm để giảng học cố tặng chi đạo an từ liêm phúc diễn nhân,DVSKTT,DVSKTT-5.txt
九月鄕試各處士人〇,cửu nguyệt hương thí các xứ sĩ nhân,DVSKTT,DVSKTT-5.txt
旨傳分補鄕試塲供頓事例凣某縣有應除某社民許二司照本處各縣平補共受以均力役〇,chỉ truyền phân bổ hương thí trường cung đốn sự lệ phàm mỗ huyện hữu ứng trừ mỗ xã dân hứa nhị ti chiếu bản xứ các huyện bình bổ cộng thụ dĩ quân lực dịch,DVSKTT,DVSKTT-5.txt
冬十一月會試天下貢士取合格陳世榮等三十一名〇,đông thập nhất nguyệt hội thí thiên hạ cống sĩ thủ hợp cách trần thế vinh đẳng tam thập nhất danh,DVSKTT,DVSKTT-5.txt
旨傳禁通同外國盗賣銃口〇,chỉ truyền cấm thông đồng ngoại quốc đạo mại súng khẩu,DVSKTT,DVSKTT-5.txt
立賞告捕强盗令今後如有捉得强道并探得道刼殺人者重者賞以官職輕,lập thưởng cáo bổ cường đạo lệnh kim hậu như hữu tróc đắc cường đạo tịnh thám đắc đạo kiếp sát nhân giả trọng giả thưởng dĩ quan chức khinh,DVSKTT,DVSKTT-5.txt
者賞以銀錢或饒官役,giả thưởng dĩ ngân tiền hoặc nhiêu quan dịch,DVSKTT,DVSKTT-5.txt
其寓藏停止以盗刼罪之或罪人在迯知情容養者按律論行〇,kì ngụ tàng đình chỉ dĩ đạo kiếp tội chi hoặc tội nhân tại đào tri tình dung dưỡng giả án luật luận hành,DVSKTT,DVSKTT-5.txt
十二月以署衛事舒泰侯阮仕健爲參督工科都給事中黎公朝爲禮科都給事中以其奉差開例爲民所保故也,thập nhị nguyệt dĩ thự vệ sự thư thái hầu nguyễn sĩ kiện vi tham đốc công khoa đô cấp sự trung lê công triều vi lễ khoa đô cấp sự trung dĩ kì phụng sai khai lệ vi dân sở bảo cố dã,DVSKTT,DVSKTT-5.txt
辛亥九年清康熙十年春正月殿試,tân hợi cửu niên thanh khang hi thập niên xuân chính nguyệt điện thí,DVSKTT,DVSKTT-5.txt
賜劉名公進士及第第一名韶仕琳進士及第第三名黎有名武廷臨進士出身黎䧺稱等二十七名並同進士出身〇,tứ lưu danh công tiến sĩ cập đệ đệ nhất danh thiều sĩ lâm tiến sĩ cập đệ đệ tam danh lê hữu danh vũ đình lâm tiến sĩ xuất thân lê hùng xứng đẳng nhị thập thất danh tịnh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
二月命官閲選四鎮另兵補入隊伍,nhị nguyệt mệnh quan duyệt tuyển tứ trấn lánh binh bổ nhập đội ngũ,DVSKTT,DVSKTT-5.txt
時,thờị,DVSKTT,DVSKTT-5.txt
加教習以後年大舉〇,gia giáo tập dĩ hậu niên đại cử,DVSKTT,DVSKTT-5.txt
夏四月兵部尙書頴郡公阮悌致仕,hạ tứ nguyệt binh bộ thượng thư dĩnh quận công nguyễn đễ trí sĩ,DVSKTT,DVSKTT-5.txt
加陞少保,gia thăng thiếu bảo,DVSKTT,DVSKTT-5.txt
悌時七十八〇,đễ thời thất thập bát,DVSKTT,DVSKTT-5.txt
秋七月命朝臣各舉所知凣有學行政術堪爲守令者二品舉四人三品至五品舉三人六品至八品舉二人各以名聞付吏部銓除任職,thu thất nguyệt mệnh triều thần các cử sở tri phàm hữu học hành chính thuật kham vi thủ lệnh giả nhị phẩm cử tứ nhân tam phẩm chí ngũ phẩm cử tam nhân lục phẩm chí bát phẩm cử nhị nhân các dĩ danh văn phó lại bộ thuyên trừ nhiệm chức,DVSKTT,DVSKTT-5.txt
舉得其人者議加奬賞如見或負所薦肆爲貪墨許先陳言免其連坐,cử đắc kì nhân giả nghị gia tưởng thưởng như kiến hoặc phụ sở tiến tứ vi tham mặc hứa tiên trần ngôn miễn kì liên toạ,DVSKTT,DVSKTT-5.txt
若隱不以聞罪亦如之〇,nhược ẩn bất dĩ văn tội diệc như chi,DVSKTT,DVSKTT-5.txt
八月己酉朔日有食之〇,bát nguyệt kỷ dậu sóc nhật hữu thực chi,DVSKTT,DVSKTT-5.txt
清朝平西親王欽旨委開化鎮標遊擊曹知府劉解送迯罪人麻福淀,thanh triều bình tây thân vương khâm chỉ uỷ khai hoá trấn tiêu du kích tào tri phủ lưu giải tống đào tội nhân ma phúc điện,DVSKTT,DVSKTT-5.txt
并伊家人就交界,tịnh y gia nhân tựu giao giới,DVSKTT,DVSKTT-5.txt
