nom,vietnamese_clean,prediction
報至王命太傅莅郡公鄭棟爲統領少尉豪郡公黎時憲副之鴻臚寺卿㫧川,báo chí vương mệnh thái phó li quận công trịnh đống vi thống lĩnh thiếu uý hào quận công lê thời hiến phó chi hồng lô tự khanh bạo xuyên,báo chí vương mệnh thái phó táng quận công trịnh trượng vi thống lĩnh thiếu uý hào quận chính lê thời hiến phó chi hồng sách tự khanh sắc
男鄭時濟吏科給事中杜善正爲督視領諸軍徃進擊,nam trịnh thời tế lại khoa cấp sự trung đỗ thiện chính vi đốc thị lĩnh chư quân vãng tiến kích,nam trịnh thời tế lại khoa cấp sự trung đỗ thiện chính vi đốc thị lĩnh chư quân vãng tiến kích
敬宇乃殺通郡公何仕置棄其巢穴遁入山林,kính vũ nãi sát thông quận công hà sĩ trí khí kì sào huyệt độn nhập sơn lâm,kính vũ nãi sát thông quận công hà sĩ trí khí kì cổ hạm độn nhập sơn lâm
於是官軍從火焚毀所居而還〇,ư thị quan quân tung hoả phàn huỷ sở cư nhi hoàn,ư thị quan quân tòng hoả phần hoạ sở cư nhi hoàn
二月擢清華參政阮名實爲鴻臚寺卿賞錢一百貫,nhị nguyệt trạc thanh hoa tham chính nguyễn danh thực vi hồng lô tự khanh thưởng tiền nhất bách quán,nhị nguyệt thăng thanh hoa tham chính nguyễn danh thực vi hồng sách tự khanh thưởng tiền nhất bách quán
時有監察御史黎僚原與名實同士望科素所相識,thời hữu giám sát ngự sử lê liêu nguyên dữ danh thực đồng sĩ vọng khoa tố sở tương thức,thời hữu giám sát ngự sử lê liêu nguyên dữ danh thực biệt nhân vọng khoa tố sở tương thức
及僚丁父憂回家守制多行悖理不法有訟到衙門名實鞫得其状斷以公義謹啓論糾上,cập liêu đinh phụ ưu hồi gia thủ chế đa hành bột lí bất pháp hữu tụng đáo nha môn danh thực cúc đắc kì trạng đoạn dĩ công nghĩa cẩn khải luận kiểu thượng,cập liêu đinh phụ ưu hồi tẩu thủ chế đa hành khuyết lí bất pháp hữu tụng đáo nha môn danh thực sắc đắc kì trạng đoạn
嘉其不私親故特賞擢之〇,gia kì bất tư thân cố đặc thưởng trạc chi,gia kì bất tư thân cố đặc thưởng thăng chi
夏四月旨傳諸該𬋩將校撫養士卒如有病恙給以藥餌保養,hạ tứ nguyệt chỉ truyền chư cai quản tướng hiệu phủ dưỡng sĩ tốt như hữu bệnh dạng cấp dĩ dược nhĩ bảo dưỡng,hạ tứ nguyệt chỉ truyền chư cai năng tướng hiệu phủ dưỡng sĩ tốt như hữu bệnh đãi cấp dĩ dược tảo bảo dục
歲以爲常〇,tuế dĩ vi thường,tuế dĩ vi thường
以汪銳爲清華處參政〇,dĩ uông nhuệ vi thanh hoa xứ tham chính,dĩ vương liễu vi thanh hoa xứ tham chính
五月清遣范成功馬文壁賫勑諭出南關令拿解海冦楊二楊三黨軰,ngũ nguyệt thanh khiến phạm thành công mã văn bích tê sắc dụ xuất nam quan lệnh nã giải hải khấu dương nhị dương tam đảng bối,ngũ nguyệt thanh khiển phạm thành công mã văn bích sắc dụ xuất nam quan lệnh án giải hải tiêu dương nhị dương tam đảng sách
命東閣學士裴廷員翰林侍書陶公正徃關上接領回京〇,mệnh đông các học sĩ bùi đình viên hàn lâm thị thư đào công chính vãng quan thượng tiếp lĩnh hồi kinh,mệnh đông các học sĩ bùi đình viên hàn lâm thị thư đào bình chính vãng quan thượng tiếp lĩnh hồi kinh
甲午望月有食之〇,giáp ngọ vọng nguyệt hữu thực chi,giáp ngọ vọng nguyệt hữu thực chi
令旨該勘各衙門所勘諸訟或當受而不受及訟人越告者論罰有差〇,lệnh chỉ cai khám các nha môn sở khám chư tụng hoặc đương thụ nhi bất thụ cập tụng nhân việt cáo giả luận phạt hữu sai,lệnh chỉ cai khám các nha môn sở khám chư tụng hoặc đương thụ nhi bất thụ cậptụng nhân việt cáo giả luận phạt hữu sai
六月庚戌朔日有食之,lục nguyệt canh tuất sóc nhật hữu thực chi,lục nguyệt canh tuất sóc nhật hữu thực chi
大赦天下季税十分之一,đại xá thiên hạ quý thuế thập phân chi nhất,đại xá thiên hạ quý thuế thượng thập nhất
民心大悅,dân tâm đại duyệt,dân tâm đại duyệt
令旨許内監各員所養子孫饒䕃限以職品髙下爲差〇,lệnh chỉ hứa nội giám các viên sở dưỡng tử tôn nhiêu ấm hạn dĩ chức phẩm cao hạ vi sai,lệnh chỉ hứa nội giám các viên sở dưỡng tử tôn lạng sắc cấm dĩ chức phẩm cao hạ vi sai
秋八月九日有星隕如雨〇,thu bát nguyệt cửu nhật hữu tinh vẫn như vũ,thu bát nguyệt cửu nhật hữu tinh huyền như vũ
九月王經,cửu nguyệt vương kinh,cửu nguyệt vương kinh
理巡省民風,lí tuần tỉnh dân phong,lí tuần tỉnh dân phong
行至盐户海門盐户社名属瑞英縣存問民間長老攷賜緡錢八十以上人叄緡七十以上人貳緡民情喜悅,hành chí diêm hộ hải môn diêm hộ xã danh thuộc thuỵ anh huyện tồn vấn dân gian trưởng lão khảo tứ mân tiền bát thập dĩ thượng nhân tam mân thất thập dĩ thượng nhân nhị mân dân tình hỉ duyệt,hành chí thuỵ hộ hải môn thuỷ hộ xã danh thuộc thuỵ anh huyện tồn vấn cộng dân gian trưởng lão khí tứ sắc tiền bát thập dĩ thượng
又令於海靣排列船艘載度兵馬練習戰陣張耀威武,hựu lệnh ư hải diện bài liệt thuyền sưu tái độ binh mã luyện tập chiến trận trương diệu uy vũ,hựu lệnh ư hải sách biểu thuyền sưu tải độ binh mã thí thao chiến trận trương diệu uy vũ
復行至五漫地方攷賜長老亦如之乃還京〇,phục hành chí ngũ mạn địa phương khảo tứ trưởng lão diệc như chi nãi hoàn kinh,phục hành chí ngũ man địa phương sắc tứ trưởng lão diệc như chi nãi hoàn kinh
以武兼爲山西處參政阮廷正爲京北處參正阮公璧爲海陽處參政陶公正爲奉天府尹〇,dĩ vũ kiêm vi sơn tây xứ tham chính nguyễn đình chính vi kinh bắc xứ tham chính nguyễn công bích vi hải dương xứ tham chính đào công chính vi phụng thiên phủ doãn,dĩ vũ kiêm vi sơn tây xứ tham chính nguyễn đình chính vi kinh bắc xử tham chánh nguyễn công hoạch vi hải dương xư thamc chính đào bình nghĩ
十二月許安廣處承政使純禮伯阮偉陞工部右侍郎侯爵致仕伟時年七十有七〇,thập nhị nguyệt hứa yên quảng xứ thừa chính sứ thuần lễ bá nguyễn vĩ thăng công bộ hữu thị lang hầu tước trí sĩ vĩ thời niên thất thập hữu thất,thập nhị nguyệt hứa an quảng xứ thừa chính sứ thuần lễ bá nguyễn vĩnh thăng công bộ hữu thị lang hầu tước trí sĩ vĩ thời niên thất th
平調京北處參政廣林伯阮,bình điều kinh bắc xứ tham chính quảng lâm bá nguyễn,bình điều kinh bắc xứ tham chính quảng lâm bá nguyễn
勢濱爲太原處參政以其考課失實也,thế tân vi thái nguyên xứ tham chính dĩ kì khảo khoá thất thật dã,thế mãn vi thái nguyên xứ tham chính dĩ kì khảo khoá thất thực dã
丁未五年明永曆蕊十一年清康熙六年春二月會試天下舉人,đinh mùi ngũ niên minh vĩnh lịch nhị thập nhất niên thanh khang hi lục niên xuân nhị nguyệt hội thí thiên hạ cử nhân,đinh mùi ngũ niên minh vĩnh lịch thuỵ thập nhất niên thanh khang hi lục niên xuân nhị nguyệt hội thí thiên hạ cử nhân
取中格阮有登等三名〇,thủ trúng cách nguyễn hữu đăng đẳng tam danh,thủ trung cách nguyễn hữu đăng đẳng tam danh
三月清遣正使程芳朝副使張易賁奉册來封帝爲安南國王,tam nguyệt thanh khiến chính sứ trình phương triều phó sứ trương dịch bí phụng sách lai phong đế vi an nam quốc vương,tam nguyệt thanh khiển chính sứ trình hương triều phó sử trương dịch bị phụng thư lai phong đế vi an nam quốc vương
命東各學士裴廷員吏科給事中杜善正徃迎接回京行欽受禮,mệnh đông các học sĩ bùi đình viên lại khoa cấp sự trung đỗ thiện chính vãng nghênh tiếp hồi kinh hành khâm thụ lễ,mệnh đông các học sĩ bùi đình viên lại khoa cấp sự trung đỗ thiện chính vãng nghênh tiếp hồi kinh hành khâm thụ lễ
其册文曰來王來享要荒昭事大之誠悉士悉臣國家著柔遠之義象賢崇德愛載舊章纘服承先宜加新寵爾安南國嗣子黎日南啓宇辰北歸心圭璧禔躬夙被禮義之,kì sách văn viết lai vương lai hưởng yêu hoang chiếu sự đại chi thành tất sĩ tất thần quốc gia trước nhu viễn chi nghĩa tượng hiền sùng đức ái tái cựu chương toản phục thừa tiên nghi gia tân sủng nhĩ an nam quốc tự tử lê nhật nam khải vũ thần bắc quy tâm khuê bích để cung túc bị lễ nghĩa chi,kì sách văn viết lai vương lai tưởng yếu hoang chiêu sự đại chi thành tất sĩ thất thần quốc gia trước nhu viễn chi nghĩa tượng hiền sùng đức
化梯航奉職遠慕聲教之隆傾復納僞印以攄󰠐繳僞勑而效順念爾忠貞世篤久揚繼述於前徽譽命未光爱有編音之下逮,hoá thê hàng phụng chức viễn mộ thanh giáo chi long khuynh phục nạp nguỵ ấn dĩ sư thầm chước nguỵ sắc nhi hiệu thuận niệm nhĩ trung trinh thế đốc cửu dương kế thuật ư tiền huy dự mệnh vị quang ái hữu biên âm chi hạ đãi,hoá trì hải phụng chức viễn mộ thanh giáo chi long khuynh phục nạp nguỵ ấn dĩ sắc thu nguý liệt nhi hiệu thuận niệm nhĩ trung trinh thế
特遣内國史院侍讀學士之從三品俸程芳朝禮部儀制司郎中張易賁封爾爲安南國王奄有属郡撫兹舊邦守職宣猷用永線夫󰅾礪制節謹度期報答於君親欽哉無替朕命〇,đặc khiến nội quốc sử viện thị độc học sĩ chi tòng tam phẩm bổng trình phương triều lễ bộ nghi chế ti lang trung trương dịch bí phong nhĩ vi an nam quốc vương yểm hữu thuộc quận phủ tư cựu bang thủ chức tuyên du dụng vĩnh tuyến phu đái lệ chế tiết cẩn độ kì báo đáp ư quân thân khâm tai vô tiềm trẫm mệnh,đặc khiển nội quốc sử viện thị độc học sĩ chi tòng tam phẩm bổng trình hương triều lễ bộ nghi chế ti lang trung trương dịch khí phong nhĩ vi an
夏四月殿試賜阮冠儒等三名同進士出身〇,hạ tứ nguyệt điện thí tứ nguyễn quán nho đẳng tam danh đồng tiến sĩ xuất thân,hạ tứ nguyệt điện thí thuỳ nguyễn quan nho đẳng tam danh đồng tiến sĩ xuất thân
令旨乂安處南河諸縣社民人有以堅義功祇受勑命止復其身,lệnh chỉ nghệ an xứ nam hà chư huyện xã dân nhân hữu dĩ kiên nghĩa công chỉ thụ sắc mệnh chỉ phục kì thân,lệnh chỉ nghệ an xứ nam hà chư huyện xã dân nhân hữu dĩ kiên nghĩa công cẩm thụ sắc mệnh chiếu phục kì thân
其子孫與百姓同〇,kì tử tôn dữ bách tính đồng,kì tử tôn dữ bách tính đồng
加兵部尙書芳嶺侯武惟志爵芳郡公户部左侍郎義舍侯裴挺爵義郡公以其奉侍潜邸日久累隨征罰有功故也〇,gia binh bộ thượng thư phương lĩnh hầu vũ duy chí tước phương quận công hộ bộ tả thị lang nghĩa xá hầu bùi đĩnh tước nghĩa quận công dĩ kì phụng thị tiềm để nhật cửu luỵ tuỳ chinh phạt hữu công cố dã,gia binh bộ thượng thư hương lĩnh hầu vũ duy chí tước hương quận công hộ bộ tả thị lang nghĩa xá hầu bùi cựu
令旨開例官校正清華乂安官田數另率反寓居人率等條〇,lệnh chỉ khai lệ quan hiệu chính thanh hoa nghệ an quan điền số lánh suất phản ngụ cư nhân suất đẳng điều,lệnh chỉ khai lệ quan hiệu chính thanh hoa nghệ an quan điền sổ cựu suất phản dữ cư nhân suất đẳng điều
五月以王孫榮良侯鄭栐爲副将都督同知良郡公〇,ngũ nguyệt dĩ vương tôn vinh lương hầu trịnh vĩnh vi phó tướng đô đốc đồng tri lương quận công,ngũ nguyệt dĩ vương tôn vinh lương hầu trịnh đài vi phó tướng đô đốc đồng tri lượng quận công
令旨戒𬋩兵官毋得脧削奇虐兵民〇,lệnh chỉ giới quản binh quan vô đắc thuyên tước kì ngược binh dân,lệnh chỉ giới sách binh quan vô đắc năng tước kì ngược binh dân
命京官分行四鎮閲選民丁取其强健者爲另送歸隊伍以時練習侯僃差行征討〇,mệnh kinh quan phân hành tứ trấn duyệt tuyển dân đinh thủ kì cường kiện giả vi lánh tống quy đội ngũ dĩ thời luyện tập hậu bị sai hành chinh thảo,mệnh kinh quan phân bộ tứ trấn duyệt tuyển dân đinh thủ kì cường kiện giả vi cựu tống quy đội ngũ dĩ thời thí luyện hầu khí sai hành chinh
遣兵部右侍郎潤裔伯胡士揚東閣學,khiến binh bộ hữu thị lang nhuận duệ bá hồ sĩ dương đông các học,khiển binh bộ hữu thị lang nhuận tính bá hồ sĩ dương đông các học
士裴廷員徃關上候命〇,sĩ bùi đình viên vãng quan thượng hậu mệnh,sĩ bùi đình viên vãng quan thượng hầu mệnh
六月清華處河決水溢渰浸民田〇,lục nguyệt thanh hoa xứ hà quyết thuỷ dật yêm tẩm dân điền,lục nguyệt thanh hoa xứ hà quyết thuỷ diệt sắc đàn dân điền
秋七月遣正使阮潤副使鄭時濟黎榮等如清歲貢又遣正使阮國櫆阮公璧如清謝恩〇,thu thất nguyệt khiến chính sứ nguyễn nhuận phó sứ trịnh thời tế lê vinh đẳng như thanh tuế cống hựu khiến chính sứ nguyễn quốc khôi nguyễn công bích như thanh tạ ân,thu thất nguyệt khiển chính sứ nguyễn nhuận phó sử trịnh thời tế lê vinh đẳng như thanh tuế cống hựu khiển chánh s
令旨𬋩兵官不得留房另兵䂓取錢財〇,lệnh chỉ quản binh quan bất đắc lưu phòng lánh binh quy thủ tiền tài,lệnh chỉ sắc binh quan bất đắc lưu phòng cựu binh năng thủ tiền tài
以署衛事隴郡公范院爲都督僉事以其奉侍潜邸日久有功故也〇,dĩ thự vệ sự lũng quận công phạm viện vi đô đốc thiêm sự dĩ kì phụng thị tiềm để nhật cửu hữu công cố dã,dĩ xứ vệ sự lương quận công phạm viện vi đô đốc sắc hình dĩ kì phụng thị tiềm điện nhật cửu hữu công cố dã
八月有無頼僞徒啸聚於永頼瑞英地方僣號應天,bát nguyệt hữu vô lại nguỵ đồ khiếu tụ ư vĩnh lại thuỵ anh địa phương tiếm hiệu ứng thiên,bát nguyệt hữu vô lại nguỵ đồ tấu tụ ư vĩnh lại thuỵ anh địa phương sắc hiệu ứng thiên
于時瑞英縣縣丞杜文洽與永頼會庵人陶世相等率本部兵擒獲檻送京師斬之,vu thời thuỵ anh huyện huyện thừa đỗ văn hiệp dữ vĩnh lại hội am nhân đào thế tướng đẳng suất bản bộ binh cầm hoạch giám tống kinh sư trảm chi,vu thời thuỵ anh huyện huyện thừa đỗ văn hợp dữ vĩnh lại hội an nhân đào thế tương đẳng suất bản bộ binh cầm hoạch liễu tống kinh
其文洽世相等各加,kì văn hiệp thế tướng đẳng các gia,kì văn hợp thế tương đẳng các gia
陞職爵有差〇,thăng chức tước hữu sai,thăng chức tước hữu sai
九月大舉進征髙平,cửu nguyệt đại cử tiến chinh cao bằng,cửu nguyệt đại cử tiến chinh cao bình
時髙平地方猶爲莫敬宇阻㨿拒違朝命不臣州民𨺻溺,thời cao bằng địa phương do vi mạc kính vũ trở cứ cự vi triều mệnh bất thần châu dân hãm nịch,thời cao bình địa phương do vi mạc kính vũ trở nỗi cự vi triều mệnh bất thần châu dân năng ngộ
於是王親提大兵進𤼵諒山道委節制府太尉宜國公鄭根統督諸将進𤼵太原道差太傅莅郡公鄭棟少尉雲郡公鄭榩少尉豪郡公黎時憲少傅奠郡公鄭楃都督同知禄郡公丁文左立郡公黎珠等爲統領督率,ư thị vương thân đề đại binh tiến phát lạng sơn đạo uỷ tiết chế phủ thái uý nghi quốc công trịnh căn thống đốc chư tướng tiến phát thái nguyên đạo sai thái phó li quận công trịnh đống thiếu uý vân quận công trịnh kiền thiếu uý hào quận công lê thời hiến thiếu phó điện quận công trịnh ốc đô đốc đồng tri lộc quận công đinh văn tá lập quận công lê châu đẳng vi thống lĩnh đốc suất,ư thị vương thân đề đại binh tiến khấu lạng sơn đạo uỷ tiết chế phủ thái uý nghi quốc công trịnh bộc thống đốc chư tướng tiến khuy
以禮部左侍郎陽郡公阮能紹刑部左侍郎桂海侯黎仕澈工部左侍郎延禄伯楊㵆兵部右侍郎潤裔伯胡士,dĩ lễ bộ tả thị lang dương quận công nguyễn năng thiệu hình bộ tả thị lang quế hải hầu lê sĩ triệt công bộ tả thị lang diên lộc bá dương hạo binh bộ hữu thị lang nhuận duệ bá hồ sĩ,dĩ lễ bộ tả thị lang dương quận công nguyễn năng thiệu hình bộ trúng thị long quỳnh hải hầu lê sĩ tuấn công bộ
揚鴻臚寺卿海山男阮名實監察御史張論道等爲督視分道並進直抵〇平,dương hồng lô tự khanh hải sơn nam nguyễn danh thực giám sát ngự sử trương luận đạo đẳng vi đốc thị phân đạo tịnh tiến trực để cao bằng,vĩnh hồng sách tự khanh hải sơn nam nguyễn danh thực giám sát ngự sử trương luận đạo đẳng vi đốc thị phân đạ
敬宇聞大兵至乃與其黨奔入内地鎮安州諸道追趕哨拿俘獲莫氏族属男女與其徒黨及人畜噐械財物不可勝紀先後歸降者益眾,kính vũ văn đại binh chí nãi dữ kì đảng bôn nhập nội địa trấn yên châu chư đạo truy cản tiêu nã phù hoạch mạc thị tộc thuộc nam nữ dữ kì đồ đảng cập nhân súc khí giới tài vật bất khả thắng kỷ tiên hậu quy hàng giả ích chúng,kính vũ văn đại binh chí nãi dữ kì đảng bôn nhập hải ngoại trấn an châu chư đạo truy khởi sắc án phù hoạch mạc thị tộc thu
王體好生大德諸投降者特加恩宥脅從者一皆寬赦,vương thể hiếu sinh đại đức chư đầu hàng giả đặc gia ân hựu hiếp tòng giả nhất giai khoan xá,vương thể hảo sinh đại đức chư đầu hàng giả đặc gia ân khuyết khủng tòng giả nhất giai khoan xá
又宣布明論安集州民各使復業率遵聲教,hựu tuyên bố minh luận an tập châu dân các sử phục nghiệp suất tuân thanh giáo,hựu ban tuyên minh luận an tập châu dân các sứ phục nghiệp suất tuân thanh giáo
一方之民咸蘇徯望焉〇,nhất phương chi dân hàm tô hễ vọng yên,nhất phương chi dân hàm tô đãi vọng yên
冬十月丙戌望日有食之〇,đông thập nguyệt bính tuất vọng nhật hữu thực chi,đông thập nguyệt bính tuất vọng nhật hữu thực chi
都督僉事頴郡公鄭樑卒于軍贈左都督,đô đốc thiêm sự dĩnh quận công trịnh lương tốt vu quân tặng tả đô đốc,đô đốc sắc sự nghệ quận công trịnh lương tốt vu quân tặng tả đô
甲申六年清康熙七年春正月己丑有天棓星出西北方長半丈形如彗星〇,giáp thân lục niên thanh khang hi thất niên xuân chính nguyệt kỷ sửu hữu thiên bồi tinh xuất tây bắc phương trường bán trượng hình như tuệ tinh,giáp thân lục niên thanh khang hi thất niên xuân chính nguyệt kỷ sửu hữu thiên khí tinh xuất tây bắc phương trưởng bán trượng hình như tuệ tinh
是年旱〇,thị niên hạn,thị niên hạn
二月王大捷凱還留都督同知禄郡公丁文左鎮守七泉地方以鴻臚寺卿阮名實爲督同,nhị nguyệt vương đại tiệp khải hoàn lưu đô đốc đồng tri lộc quận công đinh văn tá trấn thủ thất tuyền địa phương dĩ hồng lô tự khanh nguyễn danh thực vi đốc đồng,nhị nguyệt vương đại tiệp kha hoàn lưu đô đốc đồng tri lộc quận công đinh văn tả trấn thủ thất tuyền địa phương dĩ hồng sắc tự khanh ng
至京告廟奏捷,chí kinh cáo miếu tấu tiệp,chí kinh cáo miếu tấu tiệp
凣莫氏渠魁寘之國法其餘悉皆放赦,phàm mạc thị cừ khôi trí chi quốc pháp kì dư tất giai phóng xá,sắc mạc thị lộc khánh tấn chi quốc pháp kì dư tất giai phóng xá
四月帝以王復國讐有大功乃尊封爲大元帥掌國政尙師太父德功仁威明聖西王,tứ nguyệt đế dĩ vương phục quốc cừu hữu đại công nãi tôn phong vi đại nguyên soái chưởng quốc chính thượng sư thái phụ đức công nhân uy minh thánh tây vương,tứ nguyệt đế dĩ vương phục quốc lỗ hữu đại công nãi tôn phong vi đại nguyên soái chưởng quốc chính thượng sư thái phụ đức công nhân uy minh
其冊文曰朕惟皇天生賢聖之才所以福國人君設尊貴之禮用以答勳,kì sách văn viết trẫm duy hoàng thiên sinh hiền thánh chi tài sở dĩ phúc quốc nhân quân thiết tôn quý chi lễ dụng dĩ đáp huân,kì sách văn viết trẫm duy hoàng thiên sinh hiền thánh chi tài sở dĩ phúc quốc nhân quân thiết tôn quý chi lễ dụng dĩ đáp huân
誕協明徵載鏤華冊󱘢惟大元帥,đản hiệp minh trưng tải lũ hoa sách duy đại nguyên soái,đản hiệp minh trưng tải lục hoa thư sắc duy đại nguyên soái
掌國政尙師西王英䧺盖世忠厚傅家,chưởng quốc chính thượng sư tây vương anh hùng cái thế trung hậu phó gia,chưởng quốc chính thượng sư tây vương anh sắc cái thế trung hậu phó gia
昔成祖纘世祖鴻基尊立先君賛成恢復之功平定之績,tích thành tổ toản thế tổ hồng cơ tôn lập tiên quân tán thành khôi phục chi công bình định chi tích,sơ thành tổ sắc thế tố hồng cơ tôn lập tiên quân tán thành hoàn phục chi công bình định chi tích
兹勳王率誼王大業來輔冲人頼多匡扶之力造就之仁政圖而朝重社安威加而内平外讋,tư huân vương suất nghị vương đại nghiệp lai phụ xung nhân lại đa khuông phù chi lực tạo tựu chi nhân chính đồ nhi triều trọng xã an uy gia nhi nội bình ngoại triệp,thị huân vương suất tình vương đại nghiệp lai phụ trong nhân lại đa khuông phù chi lực tạo tựu chi nhân chính đồ nhi triều trọng xã an uy gia nhi nội
親提三軍進討髙平之莫孽巢穴掃空歸恢一統混洞先王之舊疆版章盡復,thân đề tam quân tiến thảo cao bằng chi mạc nghiệt sào huyệt tảo không quy khôi nhất thống hỗn động tiên vương chi cựu cương bản chương tận phục,thân đề tam quân tiến thảo cao bình chi mạc nịch cổ hạt tiềm không quy hoạch nhất thống bàn động tiên vương chi cựu lăng bản chương tận phục
諒盛德大功之素著信異數殊禮之當加,lượng thịnh đức đại công chi tố trước tín dị số thù lễ chi đương gia,lạng thịnh đức đại công chi tố trước tín dị sổ thù lễ chi đương gia
特遣特進金紫榮禄大夫陪從工部尙書芳桂侯黎斅捧賫金冊普尊大元帥掌國政尙師太父德功仁威明聖,đặc khiến đặc tiến kim tử vinh lộc đại phu bồi tụng công bộ thượng thư phương quế hầu lê hiệu bổng tê kim sách phổ tôn đại nguyên soái chưởng quốc chính thượng sư thái phụ đức công nhân uy minh thánh,được khiển đặc tiến kim tử vinh lộc đại phu bồi tòng công bộ thượng thư hương quế hầu lê sách bổ sắc kim biểu phổ tôn đại nguyên soái
西王,tây vương,tây vương
王以其光受鴻名命永膺於𮌐祐莫安鰲世丕顯於治平,vương dĩ kì quang thụ hồng danh mệnh vĩnh ứng ư quyến hựu mạc an ngao thế phi hiển ư trị bình,vương dĩ kì quang thụ hồng danh mệnh vĩnh hựu ư sách hựa mạc an ngô thế năng hiển ư trị bình
王家延有道之長皇圖衍無疆之󰆑,vương gia diên hữu đạo chi trường hoàng đồ diễn vô cương chi khánh,vương gia diên hữu đạo chi trưởng hoàng đồ tuẫn vô cảnh chi sách
欽哉〇,khâm tai,khâm tai
令各處諸社村民如有重例者各備以聞付監督平例官查實量减分與本縣各社共受以均賦役〇,lệnh các xứ chư xã thôn dân như hữu trọng lệ giả các bị dĩ văn phó giám đốc bình lệ quan tra thực lượng giảm phân dữ bản huyện các xã cộng thụ dĩ quân phú dịch,lệnh các xứ chư xã nhân dân như hữu trọng lệ giả các bị dĩ văn phó chỉ huy bình tệ quan khám thực lượng giảm phân dữ b
六月以都督同知禄郡公丁文左爲左都督都督命事纘郡公鄭𣛧提督燕郡公鄭柳竝爲都督同知,lục nguyệt dĩ đô đốc đồng tri lộc quận công đinh văn tá vi tả đô đốc đô đốc mệnh sự toản quận công trịnh sâm đề đốc yên quận công trịnh liễu tịnh vi đô đốc đồng tri,lục nguyệt dĩ đô đốc đồng tri lộc quận công đinh văn tả vi trúng đô độc đô
兵部左侍郎延禄伯楊㵆爲史部左侍郎立郡公黎珠爲都督僉事枚世康爲參督弘郡公提督芳岩󰞌陶光廣,binh bộ tả thị lang diên lộc bá dương hạo vi sử bộ tả thị lang lập quận công lê châu vi đô đốc thiêm sự mai thế khang vi tham đốc hoằng quận công đề đốc phương nham hầu đào quang quảng,binh bộ tả thị lang diên lộc bá dương khí vi sử bộ trúng thị long lập quận công lê châu vi đô đốc sắc sự mật thế khang vi tham đốc ho
參賛楊林侯劉世賡竝陞郡公爵,tham tán dương lâm hầu lưu thế canh tịnh thăng quận công tước,tham tán dương lâm hầu lưu thế giáng bính thăng quận công tước
太原道監察御史枚林子張論道爲東各校書僉太監才兼侯鄧仕榮爲太監竝以從征髙平俘獲賊黨有功故也〇,thái nguyên đạo giám sát ngự sử mai lâm tử trương luận đạo vi đông các hiệu thư thiêm thái giám tài kiêm hầu đặng sĩ vinh vi thái giám tịnh dĩ tòng chinh cao bằng phù hoạch tặc đảng hữu công cố dã,thái nguyên đạo giám sát ngự sử mậu lâm tử trương luận đạ
秋七月都督命事通郡公鄭樭卒,thu thất nguyệt đô đốc mệnh sự thông quận công trịnh cơ tốt,thu thất nguyệt đô đốc mệnh sự thông quận công trịnh khấu tốt
贈右都督〇,tặng hữu đô đốc,tặng hữu đô đốc
山南處參政范公兼罷以督押堤路假作且緩期故也〇,sơn nam xứ tham chính phạm công kiêm bãi dĩ đốc áp đê lộ giả tác thả hoãn kì cố dã,sơn nam xứ tham chính phạm công kiêm bãi dĩ đốc bổ đê lộ giả tác thả hạn kì cố dã
八月禮部左侍郎楊郡公阮能紹卒,bát nguyệt lễ bộ tả thị lang dương quận công nguyễn năng thiệu tốt,bát nguyệt lễ bộ tả thị lang dương quận công nguyễn năng thiệu tốt
能紹爲人質直居官清白南河之役參賛軍務有功,năng thiệu vi nhân chất trực cư quan thanh bạch nam hà chi dịch tham tán quân vụ hữu công,năng thiệu vi nhân chất trực cư quan thanh bạch nam hà chi dịch tham tán quân vụ hữu công
至是卒贈禮部尙書賜諡忠肅,chí thị tốt tặng lễ bộ thượng thư tứ thuỵ trung túc,chí thị tốt tặng lễ bộ thượng thư tứ tước trung túc
能紹清池弘烈人〇,năng thiệu thanh trì hoằng liệt nhân,năng thiệu thanh trì hoằng liệt nhân
削阮德忠官爵德忠桂陽桂塢人,tước nguyễn đức trung quan tước đức trung quế dương quế ổ nhân,sắc nguyễn đức trung quan tước đức chân quế dương quế bảo nhân
少保豪郡公阮德業之子嘗從征伐果敢善戰累官至都督同知爵瑞郡公,thiếu bảo hào quận công nguyễn đức nghiệp chi tử thường tòng chinh phạt quả cảm thiện chiến luỵ quan chí đô đốc đồng tri tước thuỵ quận công,tiểu bảo hào quận công nguyễn đức nghiệp chi tử thường tòng chinh phạt quả cảm thiện chiến luỹ quan chí đô đốc đồng tri tước thuỵ quận
王以次女鄭氏玉檉嫁之,vương dĩ thứ nữ trịnh thị ngọc sanh giá chi,vương dĩ thứ nữ trịnh thị ngọc đào giá chi
但性殘忍特功驕横第宅僣侈又父子潜貯噐械私𤼵與民隂圖不軌,đản tính tàn nhẫn đặc công kiêu hoành đệ trạch tiếm xỉ hựu phụ tử tiềm trữ khí giới tư phát dữ dân âm đồ bất quỹ,đản tính tàn nhẫn đặc công khuyết hoành đệ trạch sách lệ hựu phụ tử tiềm lưu sắc cơ tư năng dữ dân nỗ đồ bất kì
事覺付下廷議反形已具,sự giác phó hạ đình nghị phản hình dĩ cụ,sự giác phó hạ đình nghị phản hình dĩ cụ
